vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevq,average_monthly_balance_prevq2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,balance_change,balance_volatility,credit_debit_ratio,credit_change,debit_change,is_dormant_account,avg_monthly_activity,balance_consistency,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
0.19566876046852189,0.9319783939764082,2.0,0.6999664505914749,-0.33787784048200553,-0.5164249825952711,1.7882671863125614,-1.2004552354311857,-0.5984903043411154,-1.1508541783234671,23.453453560349658,-0.6526686758869864,2.6571865994309762,-0.6861529950791676,0.8631723019519406,-1.2728345270383938,17.491294131455255,0.6023832625494734,3.389846648022236,312.89848680871165,6.631443335522801,0.0,8.081204242327184,-8.803478117697571,-0.6620336813837409,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.7830504229706168,-0.6920186463175464,0.0,0.6999664505914749,1.171965963521917,-0.9499471900393214,-0.8260601237500761,-0.954582016404822,-0.6104676254411022,-0.4779956913605045,0.22008857775710958,-0.13856722022610393,-0.4392001369896747,-0.41167681848366583,-0.9675611438762656,-0.39630393394662977,0.6270686777469744,-0.8459133015046304,1.1127460985769726,4.22427466490547,-0.03360029072950476,0.0,-0.3420437823853661,-0.5580724541833727,-0.8173637351483496,-1.2285741089942002,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-2.541449870918791,-0.3000193607293505,0.0,1.0178043516999578,1.171965963521917,-0.517492771283557,-0.5823877144838918,-0.9899726715179964,-0.6708754465128832,0.9892542317765654,0.5753928325692622,0.18594644311473457,-0.4634404782076889,-0.28723536264745825,-0.6883545707276089,-1.0875261136902272,2.2712470700500713,2.676850362231646,2.392062870556262,4.345242535145378,-0.3269777325787422,0.0,-0.2517491725955982,0.7215998709644018,-0.718517337298144,-1.2285741089942002,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.8789494699097343,-0.18801956484700877,0.0,0.5223511529132051,1.171965963521917,-0.9830486393761824,13.843985993114323,14.079630446958875,14.497300791688078,13.703455087529829,-0.6394752019700243,6.235660115492308,-0.6791404562936691,-0.6859691583854665,14.41881070239721,14.15547421595201,0.09128044782748114,-0.5462943494642242,0.031144554444366195,-95.14145189913891,0.03286286321119305,0.0,-0.7211413247459598,0.7551525073598708,-0.2525271760043176,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6471934398068669,0.7079788022117248,0.0,0.6719219299054323,1.171965963521917,-0.7427961845118688,-0.17933146913141915,-0.3132843864745755,-0.28246347496224417,-0.04620002089413938,-0.6392245099997492,-0.6521154175742409,-0.6585269994078471,0.14737056706144713,-0.30056583623311384,-0.284128304316992,0.7280200945616073,-0.5690255138640616,-1.0963733703435572,0.1774017527497839,-1.5699774389155867,0.0,-0.7099772688260071,0.8166779905537696,1.7526426089569958,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.3435131244996614,0.259979618682358,0.0,0.5223511529132051,-1.8477216444859281,-0.899761121689887,-1.1294636003456069,1.1714148181965598,-0.1810152461337811,-0.48185516486884333,-0.07080258728084683,1.0901503350924275,7.090411016000247,-0.25735790347116283,-0.5268944275580102,1.0878994703146325,-13.491172320485537,-0.025949363265726416,-1.079950037075282,-16.554828121668496,14.553264845660381,0.0,3.624687249189739,-1.9275821720555346,-0.7326382512767448,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.11175709439679404,1.4359774754469459,0.0,-1.080860612972231,-0.33787784048200553,-0.9584894995456081,-0.3043730923874239,-0.3503956949508836,-0.38347558463875403,-0.26219396359345354,-0.6393424826916434,-0.65222606923679,-0.6790687157244609,-0.3053792450257864,-0.35783112943456685,-0.3724887008147264,0.20477027966120373,-0.8461061365753741,0.031144554444366195,0.1774017527497839,-0.7176379360427915,0.0,-0.721064124205599,0.8188750007105561,0.7359368024977383,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.2518601252473599,-0.3000193607293505,0.0,-0.32646300651768473,-0.33787784048200553,-0.07863162039807757,-0.27708643616303735,-0.3005115593571394,-0.6334995033378575,-0.9904710505005321,-0.639430962210564,1.4838351189842647,-0.6791165427705997,-0.6859451796862881,-0.32074645650328526,-0.7156710599679714,0.07668092349019122,0.15489487217029244,0.031144554444366195,-29.38335591769605,0.03286286321119305,0.0,-0.7211155912325062,-0.20132112877309113,-0.4925827136405312,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.5115867107074699,0.20397972074118717,0.0,-0.9055823586844645,-1.8477216444859281,-0.8154058153153059,-0.7515708000918712,-0.7873108104088345,-0.890929469830803,-0.7758226123270608,-0.6397553871132728,-0.6526133500557117,-0.6792919086064421,-0.686121023480263,-0.818430509555281,-0.8411163558920755,0.09712025756240075,-0.9067206271459386,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213043036644993,0.8694718382607213,3.0376457810096684,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8789494699097343,1.2119778836822626,0.0,-0.3259955978395839,-0.33787784048200553,-0.4651711255575509,0.6771515393968698,0.3152132611201651,0.016740855908963334,-0.4367276512323493,1.9933361096178102,-0.6080345615062479,-0.3947289552549488,-0.6862409169761551,0.42685494449080946,0.30727729929945347,2.1418695205551788,0.30433620850998294,4.656799850160519,33.73698971599969,0.5958764020722177,0.0,0.19761801716895488,-0.533501561728912,-0.7467591652553456,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.13997790381838945,0.42797931250587057,1.0,1.0178043516999578,1.171965963521917,-0.9531505561041789,-0.5186816856864344,-0.31903882404912975,-0.06001345557170256,-0.964084492759707,1.7776820288353368,8.669540253464234,8.742907200664936,7.646021345731871,-0.8527370579809648,-0.8147137442039221,-1.2426151125306792,1.3541128031799246,-0.9653035576443144,-97.44864605716401,2.233445909163741,0.0,5.051434724516504,-0.4269637289930427,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-2.5134793155615482,-0.5800188504352047,0.0,0.5223511529132051,-1.8477216444859281,-0.8922866008718862,0.7724754781647591,-0.438065082160298,-0.37790974692510554,-0.344694635835926,7.695678891599071,-0.16216368726469702,-0.05589824688463249,-0.685881236488479,-0.12258875611220132,-0.5296506660798995,7.072300648368801,-0.7755109702220543,7.233197445759726,101.58101583964908,1.2652688220508488,0.0,2.038404857207391,-2.6005518809475423,-0.859726477084152,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.07579495179462498,-0.4120191566116922,0.0,1.7376137159750515,-0.33787784048200553,0.6421257441948631,2.2256171693554627,-0.8812653962732533,-0.1252637947880387,-1.0583128050140844,19.229736258809993,-0.6522952265258831,-0.045001651539342984,-0.23055771068942965,1.8949242244407194,-1.1790646262211617,18.223360084156408,1.4284419577212895,18.45703529622782,258.07113945647876,0.3887780972052949,0.0,5.39885002289681,-5.066523539895421,-0.7750009932125472,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.703384804585705,-0.5800188504352047,0.0,-1.080860612972231,-1.8477216444859281,-0.135224420877227,1.7617537085688626,7.572168800711543,0.4829548886102051,-1.0021430493478347,13.540783377358716,67.72527309504427,5.036111845549159,19.056285349776967,2.520844784156845,0.13086606306046517,-33.5289192806058,2.635168769515957,0.4258094319139762,-762.0034418718949,-27.602062527581065,0.0,6.4781779109243605,-1.322060637259259,-0.7043964233195432,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.6754142492284624,-1.0840179319057424,0.0,0.12037968974659433,-0.33787784048200553,-0.9819808506878965,0.9000184186372827,0.894873483344933,0.9211376287459581,0.9280211301314855,-0.6397258939402993,-0.6525856871400746,-0.679275966257729,-0.6861050376808108,0.9056690043162583,0.9166939468637919,0.09712025756240075,-0.8615329422349027,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212871479888635,0.8694718382607213,0.0,-1.2285741089942002,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.7071303441438154,0.37197941456469974,0.0,-1.7726254565612818,1.171965963521917,0.5791262115859986,0.108848389792645,0.09257503413657472,0.057645641246440754,0.07261409868301778,-0.6400798120159817,-0.6529176421277219,-0.6794672744422842,-0.686296867274238,0.08051289262491008,0.07904110274634699,0.0766666102310367,-0.782593276456656,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214930160964923,0.8600746051281547,1.456103415406379,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.0907265319002855,2.3319758425056794,1.2,0.8799187916602483,-0.33787784048200553,-0.14910567382494289,-1.0487112886181342,0.0033059577172454644,-0.7456778588622459,-1.1252693591816876,-0.6395194417294845,12.388694777775095,2.7370577664827693,7.536414711787372,-1.062556302858661,-0.4886705108011499,-6.2416067516929585,0.21983938660211066,-1.1256523865956192,-180.2900084225505,-9.428078819017992,0.0,1.1169434963798486,-1.4069927049998185,-0.3090108319187208,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7031345505213521,-0.3560192586705213,0.0,0.6719219299054323,-0.33787784048200553,-0.7107625238632936,-0.2660074429491742,-0.37045105782333265,-0.526700837108601,-1.1062350225999327,1.4673253696348485,-0.6522122377789713,-0.10968773144206762,2.255785614219893,-0.4129609608120449,-0.16042684478772862,0.5476157761819628,0.6570432398749394,1.1870811796044276,27.520925548418553,-4.642999731876222,0.0,0.19799973095184986,0.27326748505007237,-0.6620336813837409,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7750588357256902,2.3319758425056794,0.0,-0.9055823586844645,1.171965963521917,-0.7524062827064414,-0.4236825303555735,-0.45334853262107244,-0.548706239440393,-0.5070100295568761,-0.639932346151114,-0.6527793275495355,-0.6793875626987196,-0.6862169382769766,-0.47614684722214906,-0.4921401261133693,0.09712025756240075,-0.7757973010846745,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214072377183136,0.805756853799083,2.2045118562722212,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.2356266966931542,0.09197992485884547,0.0,-0.894831959088148,-0.33787784048200553,-0.8890832348070287,-0.1472966729582341,-0.4857150839037755,-0.49240432062846556,-1.1350824373024968,-0.6391950168267757,-0.6520877546586037,-0.6789890039808962,-0.6858172932906699,-0.28746209596490696,-0.5259617813985064,1.9169509662059452,0.7990575042474856,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7209783458274203,-0.02856342279700266,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.13598211019592624,0.7639787001528957,0.0,0.08766108227954461,1.171965963521917,0.2203492123219571,-0.9762482258058687,-0.7833856470696919,-0.842251658388694,0.08321626968364454,-0.6392834963456963,-0.6527654960917169,10.91226230177726,1.5015915818611756,-0.47236677617354883,-0.6973298221464992,-1.2524483215696203,0.9600689448318226,-1.1257291278420045,0.1856321616426891,18.642498673090955,0.0,5.5157101964085085,-0.8303118528026633,-0.5631872835335352,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.6194731385139771,0.5959790063293832,0.0,-0.4054550731167046,-0.33787784048200553,-0.2985960901849602,-0.24250427139047145,-0.7902855411155432,-0.6083109630494304,-0.13939138417183353,3.573609810712684,-0.652571855682256,-0.08950471797149472,1.0266694659336413,-0.5827959601870433,-0.6243028036531011,3.1206101815199636,-0.06832048744649985,3.3403833238192737,54.86464074894529,-2.178881452425893,0.0,0.8214541392299961,-0.21483338812855904,-0.7750009932125472,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7470882803684477,0.03598002691767462,0.0,-0.9055823586844645,-1.8477216444859281,-0.886947657430457,4.455803233637053,23.333620221883205,11.363452277013126,1.7443705931728257,45.1163955616205,98.14313850063225,84.81341034812051,-0.6863368317728687,14.521267326923327,13.283279997090611,-109.00430925925473,20.19835327340953,-0.7910766483405698,-773.0982244643891,169.1112799490765,0.0,58.5861365709532,-0.6207589841071629,-0.8314846491269504,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.125887334182615,-0.8600183401410589,0.0,-1.5202247703868983,-0.33787784048200553,-0.9029644877547446,-0.9760470539754703,1.9712939843405408,-0.5920655246391687,-0.6444209438305049,-0.6395636814889448,39.48890521661157,9.114507406814685,12.814030486158098,-0.8075760886727539,0.4480379157504323,-17.222882307393345,-0.553592864717541,-1.1257378182381812,-555.3133747492249,-7.224579339602678,0.0,4.548340247579747,-1.2266972599985169,-0.2807690039615192,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.40345002883660985,0.09197992485884547,0.0,-0.42415142024073305,-0.33787784048200553,0.062316486455653054,1.4062564229281422,1.4104893580807858,1.4765646206528744,1.5188797153333988,-0.6394752019700243,-0.6523505523571578,-0.6791404562936691,-0.6859691583854665,1.434132551549126,1.4554903797163685,0.09712025756240075,-0.8182736080313078,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7211413247459598,0.8694718382607213,2.854073899287858,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.11999893570607331,2.3319758425056794,0.0,0.08766108227954461,-1.8477216444859281,-0.9691673864284664,-0.8101554303636466,-0.8469806991323655,-0.9552065187446089,-0.8375741884604821,-0.6393424826916434,-0.65222606923679,-0.6790687157244609,-0.6858972222879313,-0.8795872011990014,-0.9034688255661694,0.09712025756240075,-0.9052889728328385,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721064124205599,0.8694718382607213,3.5883614261750996,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.5854036007658863,0.5399791083882123,0.0,-0.907919402074968,1.171965963521917,1.927743324891012,-0.8191378737787802,-0.8561295389656122,-0.9523158997313571,-0.7929019207161907,-0.639622667834892,-0.6524888669353441,-0.6792201680372338,-0.6860490873827279,-0.8889640039474034,-0.9130289700621435,0.09712025756240075,-0.8223114575429501,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212271031241385,0.775508469873744,0.269946641203912,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1266886745024545,-0.6360187483763756,0.0,-1.080860612972231,1.171965963521917,-0.5100182504655562,-0.6662884865449475,-0.7004486737729418,-0.7967862367975582,-0.6856055222117563,-0.6393277361051566,-0.6522122377789713,-0.6790607445501045,-0.6858892293882051,-0.7294040169742565,-0.7497352013790183,0.09712025756240075,-0.9082925251468525,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7210555463677811,0.8664385206962544,0.0,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.9948274849611679,-1.3640174216115966,0.0,-1.0130863546476279,1.171965963521917,0.9902248565760463,-1.0395397921575658,-0.0013696771030915222,-0.8850312242269461,-1.1666992645159593,0.034723985618454405,12.191209223040609,1.3468849587150333,3.3780526789671623,-0.626570397410493,-0.6500605054319198,-6.160336066215362,0.009345298167437587,-0.9174893663950593,-168.80571694407809,-3.975814342626172,0.0,0.5650539890161597,-1.1561840169427824,-0.6620336813837409,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
0.26759304567286,0.4839792104470414,0.0,1.412764684695058,-0.33787784048200553,0.9688690828103296,-0.711702421318116,-0.7467038847701203,-0.8515590793145273,-1.1794587952168567,-0.6399175995646272,-0.6527654960917169,-0.6793795915243631,-0.6862089453772505,-0.7768117755001093,-0.7986838634975045,0.09712025756240075,0.1123776608147131,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213986598804958,0.8438225557277097,0.34055121109691594,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.4396624255031317,0.5399791083882123,0.0,1.8521288421097255,-0.33787784048200553,-0.9488794013510355,-0.8208950975985244,-0.7932380539165585,-0.8806593956549262,-0.8172853965313248,-0.42407181315782566,-0.16055923815773518,-0.5382180648457001,0.43625794186317174,-0.850750876071225,-0.7395095098566109,-0.2779014455370189,-0.7883549546310105,-0.16932190856073603,-3.832338616958841,-1.9018202734629512,0.0,-0.5826692888521467,0.33123862618453687,-0.8738473910627528,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
